User_ID,Browser_Chrome,Browser_Edge,Browser_Firefox,Browser_IE,Browser_Opera,Browser_Safari,Device_Desktop,Device_Mobile,Device_Tablet,sentiment
id80624,0,0,1,0,0,0,0,1,0,0.321768707483
id80625,0,0,1,0,0,0,1,0,0,0.436111111111
id80626,0,0,0,1,0,0,1,0,0,0.5
id80627,0,0,0,1,0,0,0,1,0,0.38282967033
id80628,0,0,0,1,0,0,0,1,0,0.45
id80629,0,0,0,1,0,0,0,1,0,0.25
id80630,0,1,0,0,0,0,0,0,1,0.641666666667
id80631,1,0,0,0,0,0,1,0,0,0.425
id80632,0,0,0,1,0,0,0,1,0,0.345707070707
id80633,0,1,0,0,0,0,1,0,0,0.535416666667
id80634,0,0,1,0,0,0,1,0,0,0.488392857143
id80635,0,1,0,0,0,0,0,1,0,0.389935064935
id80636,0,0,1,0,0,0,1,0,0,0.3
id80637,0,0,1,0,0,0,0,1,0,0.416666666667
id80638,0,1,0,0,0,0,1,0,0,0.4825
id80639,1,0,0,0,0,0,0,0,1,0.2
id80640,0,0,1,0,0,0,0,0,1,0.273928571429
id80641,0,1,0,0,0,0,0,0,1,0.441666666667
id80642,0,0,1,0,0,0,0,0,1,0.425
id80643,0,0,1,0,0,0,0,0,1,0.344312169312
id80644,1,0,0,0,0,0,1,0,0,0.29212962963
id80645,1,0,0,0,0,0,0,1,0,0.359642857143
id80646,0,0,1,0,0,0,1,0,0,0.22196969697
id80647,0,0,0,1,0,0,1,0,0,0.475
id80648,0,0,0,1,0,0,1,0,0,0.184090909091
id80649,0,0,0,1,0,0,0,1,0,0.314285714286
id80650,0,0,0,1,0,0,0,0,1,0.440136054422
id80651,0,0,1,0,0,0,0,1,0,0.454166666667
id80652,0,0,0,1,0,0,0,0,1,0.381666666667
id80653,0,0,1,0,0,0,0,0,1,0.430952380952
id80654,0,1,0,0,0,0,1,0,0,0.567171717172
id80655,0,0,0,0,0,1,1,0,0,0.463194444444
id80656,1,0,0,0,0,0,0,1,0,0.225
id80657,0,0,0,1,0,0,0,1,0,0.713333333333
id80658,0,1,0,0,0,0,1,0,0,0.318452380952
id80659,0,0,0,1,0,0,1,0,0,0.496651785714
id80660,0,0,1,0,0,0,1,0,0,0.279901960784
id80661,0,0,0,1,0,0,1,0,0,0.39375
id80662,0,0,0,1,0,0,0,1,0,0.513888888889
id80663,0,0,1,0,0,0,0,0,1,0.0
id80664,0,0,0,1,0,0,0,1,0,0.136394557823
id80665,0,0,1,0,0,0,1,0,0,0.15
id80666,0,1,0,0,0,0,0,1,0,0.4
id80667,1,0,0,0,0,0,0,0,1,0.825
id80668,0,0,0,1,0,0,1,0,0,0.557936507937
id80669,0,0,0,1,0,0,0,1,0,0.404166666667
id80670,0,0,0,1,0,0,0,1,0,0.420833333333
id80671,0,0,0,1,0,0,0,1,0,0.373958333333
id80672,0,0,1,0,0,0,0,1,0,0.204761904762
id80673,0,1,0,0,0,0,0,1,0,0.252191558442
id80674,1,0,0,0,0,0,1,0,0,0.396527777778
id80675,0,0,1,0,0,0,0,1,0,0.428571428571
id80676,0,0,1,0,0,0,1,0,0,0.223214285714
id80677,0,0,1,0,0,0,0,1,0,0.539215686275
id80678,1,0,0,0,0,0,1,0,0,0.54
id80679,0,0,0,1,0,0,0,1,0,0.530208333333
id80680,0,0,1,0,0,0,1,0,0,0.232142857143
id80681,1,0,0,0,0,0,1,0,0,0.533333333333
id80682,1,0,0,0,0,0,0,1,0,0.509090909091
id80683,0,0,0,1,0,0,1,0,0,0.8
id80684,0,0,1,0,0,0,1,0,0,0.430476190476
id80685,0,1,0,0,0,0,1,0,0,0.0714285714286
id80686,0,0,1,0,0,0,1,0,0,0.24
id80687,0,0,1,0,0,0,1,0,0,0.369047619048
id80688,0,0,0,0,0,1,0,1,0,0.533333333333
id80689,0,1,0,0,0,0,0,0,1,0.375
id80690,0,0,1,0,0,0,0,1,0,0.21880952381
id80691,0,0,1,0,0,0,1,0,0,0.412202380952
id80692,0,0,1,0,0,0,0,1,0,0.2
id80693,0,1,0,0,0,0,0,1,0,0.434375
id80694,1,0,0,0,0,0,1,0,0,0.329166666667
id80695,0,0,1,0,0,0,1,0,0,0.553571428571
id80696,0,0,1,0,0,0,0,1,0,0.224715909091
id80697,0,0,1,0,0,0,0,0,1,0.119444444444
id80698,0,1,0,0,0,0,1,0,0,0.255555555556
id80699,0,0,1,0,0,0,0,0,1,0.276369047619
id80700,1,0,0,0,0,0,0,1,0,0.536666666667
id80701,0,0,0,1,0,0,1,0,0,0.404761904762
id80702,0,0,1,0,0,0,0,1,0,0.445089285714
id80703,0,0,1,0,0,0,1,0,0,0.255555555556
id80704,0,1,0,0,0,0,0,1,0,0.492176870748
id80705,0,0,1,0,0,0,0,1,0,0.112121212121
id80706,0,0,0,1,0,0,0,1,0,0.503205128205
id80707,0,0,0,1,0,0,1,0,0,0.65
id80708,1,0,0,0,0,0,1,0,0,0.0
id80709,0,1,0,0,0,0,0,1,0,0.269534632035
id80710,0,0,0,1,0,0,1,0,0,0.49375
id80711,0,0,0,0,0,1,1,0,0,0.410624098124
id80712,0,1,0,0,0,0,0,1,0,0.408333333333
id80713,1,0,0,0,0,0,0,1,0,0.584090909091
id80714,0,0,1,0,0,0,0,1,0,0.483333333333
id80715,0,0,1,0,0,0,1,0,0,0.447321428571
id80716,0,0,1,0,0,0,0,1,0,0.310912698413
id80717,0,0,1,0,0,0,1,0,0,0.211111111111
id80718,0,0,1,0,0,0,0,1,0,0.319642857143
id80719,1,0,0,0,0,0,0,1,0,0.578231292517
id80720,0,0,1,0,0,0,0,0,1,0.5
id80721,0,0,0,1,0,0,0,0,1,0.8
id80722,1,0,0,0,0,0,1,0,0,0.300378787879
id80723,0,1,0,0,0,0,0,1,0,0.49329004329
id80724,0,0,0,0,1,0,1,0,0,0.7
id80725,0,1,0,0,0,0,0,1,0,0.633333333333
id80726,0,0,0,1,0,0,0,1,0,0.136363636364
id80727,0,0,0,1,0,0,0,1,0,0.0133928571429
id80728,0,0,1,0,0,0,0,1,0,0.323333333333
id80729,0,1,0,0,0,0,0,1,0,0.5
id80730,0,1,0,0,0,0,0,0,1,0.35
id80731,1,0,0,0,0,0,0,0,1,0.335416666667
id80732,0,0,1,0,0,0,1,0,0,0.397727272727
id80733,1,0,0,0,0,0,1,0,0,0.266666666667
id80734,0,1,0,0,0,0,1,0,0,0.423939393939
id80735,0,0,1,0,0,0,0,1,0,0.76
id80736,0,0,0,1,0,0,0,1,0,0.466666666667
id80737,0,0,1,0,0,0,0,1,0,0.125
id80738,0,0,0,1,0,0,1,0,0,0.167857142857
id80739,0,0,1,0,0,0,0,0,1,0.78
id80740,0,0,1,0,0,0,1,0,0,0.419047619048
id80741,1,0,0,0,0,0,0,1,0,0.547272727273
id80742,0,0,1,0,0,0,1,0,0,0.433333333333
id80743,0,0,1,0,0,0,1,0,0,0.442063492063
id80744,0,0,1,0,0,0,1,0,0,0.38
id80745,1,0,0,0,0,0,0,1,0,0.211316287879
id80746,0,0,1,0,0,0,0,0,1,0.8
id80747,0,0,1,0,0,0,1,0,0,0.277083333333
id80748,0,0,0,1,0,0,0,0,1,0.534523809524
id80749,0,0,1,0,0,0,0,0,1,0.5375
id80750,0,0,1,0,0,0,1,0,0,0.46
id80751,0,0,0,1,0,0,0,1,0,0.322222222222
id80752,0,0,1,0,0,0,1,0,0,0.384920634921
id80753,0,0,1,0,0,0,0,1,0,0.0
id80754,0,0,0,1,0,0,0,1,0,0.0491071428571
id80755,0,0,1,0,0,0,0,1,0,0.6
id80756,0,0,0,1,0,0,1,0,0,0.441666666667
id80757,0,0,1,0,0,0,1,0,0,0.75
id80758,0,0,0,1,0,0,0,1,0,0.377922077922
id80759,0,0,0,1,0,0,0,0,1,0.29375
id80760,0,0,0,1,0,0,0,1,0,0.431292517007
id80761,1,0,0,0,0,0,0,0,1,0.7
id80762,0,0,0,1,0,0,0,0,1,0.332575757576
id80763,0,0,0,1,0,0,1,0,0,0.5
id80764,0,0,0,1,0,0,1,0,0,0.6
id80765,0,0,1,0,0,0,1,0,0,0.327840909091
id80766,0,1,0,0,0,0,1,0,0,0.49
id80767,0,0,0,1,0,0,1,0,0,0.198333333333
id80768,0,1,0,0,0,0,0,1,0,0.7
id80769,1,0,0,0,0,0,0,1,0,0.379545454545
id80770,0,1,0,0,0,0,1,0,0,0.455208333333
id80771,0,1,0,0,0,0,0,1,0,0.525
id80772,0,0,0,1,0,0,0,0,1,0.5
id80773,0,1,0,0,0,0,1,0,0,0.393650793651
id80774,0,0,1,0,0,0,0,1,0,0.108333333333
id80775,0,0,1,0,0,0,0,0,1,0.535416666667
id80776,0,0,1,0,0,0,0,0,1,0.2
id80777,0,1,0,0,0,0,0,1,0,0.483035714286
id80778,0,0,1,0,0,0,0,1,0,0.383333333333
id80779,0,0,0,1,0,0,0,1,0,0.375
id80780,0,1,0,0,0,0,1,0,0,0.488333333333
id80781,0,1,0,0,0,0,0,0,1,0.467171717172
id80782,0,0,0,1,0,0,0,1,0,0.42
id80783,0,1,0,0,0,0,0,1,0,0.0625
id80784,0,0,1,0,0,0,1,0,0,0.54
id80785,0,0,0,0,0,1,0,1,0,0.7
id80786,1,0,0,0,0,0,1,0,0,0.6
id80787,1,0,0,0,0,0,1,0,0,0.42380952381
id80788,0,0,0,1,0,0,0,0,1,0.690909090909
id80789,0,1,0,0,0,0,0,0,1,0.251785714286
id80790,0,0,1,0,0,0,0,0,1,0.7
id80791,0,0,1,0,0,0,1,0,0,0.357142857143
id80792,0,0,1,0,0,0,1,0,0,0.5
id80793,0,1,0,0,0,0,1,0,0,0.1875
id80794,1,0,0,0,0,0,1,0,0,0.106755050505
id80795,0,0,1,0,0,0,0,0,1,0.25
id80796,0,0,1,0,0,0,0,0,1,0.312301587302
id80797,0,0,1,0,0,0,1,0,0,0.560416666667
id80798,0,0,1,0,0,0,0,1,0,0.367195767196
id80799,0,1,0,0,0,0,1,0,0,0.0
id80800,0,0,1,0,0,0,0,0,1,0.42224025974
id80801,0,1,0,0,0,0,0,0,1,0.3
id80802,0,0,1,0,0,0,1,0,0,0.386666666667
id80803,0,0,1,0,0,0,0,1,0,0.122222222222
id80804,0,0,0,0,0,1,1,0,0,0.573015873016
id80805,0,0,0,1,0,0,0,1,0,0.174772727273
id80806,0,0,1,0,0,0,1,0,0,0.416666666667
id80807,0,0,1,0,0,0,0,1,0,0.38
id80808,0,0,1,0,0,0,1,0,0,0.485714285714
id80809,0,0,1,0,0,0,0,0,1,0.3375
id80810,0,0,0,1,0,0,0,0,1,0.330476190476
id80811,0,0,1,0,0,0,0,0,1,0.383333333333
id80812,0,1,0,0,0,0,1,0,0,0.553333333333
id80813,0,1,0,0,0,0,1,0,0,0.655
id80814,0,0,1,0,0,0,0,1,0,0.571428571429
id80815,0,1,0,0,0,0,0,1,0,0.283333333333
id80816,0,0,0,1,0,0,0,0,1,0.198295454545
id80817,0,1,0,0,0,0,1,0,0,0.556666666667
id80818,0,0,0,1,0,0,0,1,0,0.566666666667
id80819,0,0,0,1,0,0,0,1,0,0.484642857143
id80820,1,0,0,0,0,0,1,0,0,0.294444444444
id80821,1,0,0,0,0,0,0,0,1,0.513888888889
id80822,0,0,1,0,0,0,1,0,0,0.343452380952
id80823,0,0,0,1,0,0,0,0,1,0.421825396825
id80824,0,1,0,0,0,0,1,0,0,-0.125
id80825,0,0,1,0,0,0,0,1,0,0.525
id80826,0,1,0,0,0,0,0,1,0,0.2015625
id80827,0,0,0,1,0,0,1,0,0,0.655555555556
id80828,1,0,0,0,0,0,1,0,0,0.580555555556
id80829,0,0,1,0,0,0,0,1,0,0.308333333333
id80830,1,0,0,0,0,0,0,0,1,0.683333333333
id80831,0,0,1,0,0,0,0,0,1,0.571428571429
id80832,1,0,0,0,0,0,1,0,0,0.406200396825
id80833,0,0,0,1,0,0,1,0,0,0.0
id80834,0,0,1,0,0,0,0,1,0,0.174489795918
id80835,1,0,0,0,0,0,0,1,0,0.191558441558
id80836,1,0,0,0,0,0,0,0,1,0.1875
id80837,0,0,1,0,0,0,0,1,0,0.533333333333
id80838,0,0,0,1,0,0,0,1,0,0.325
id80839,0,0,1,0,0,0,0,1,0,0.588888888889
id80840,0,0,1,0,0,0,1,0,0,0.253181818182
id80841,0,0,0,1,0,0,0,1,0,0.338461538462
id80842,1,0,0,0,0,0,0,0,1,0.658333333333
id80843,0,0,0,1,0,0,0,1,0,0.666666666667
id80844,0,0,1,0,0,0,0,0,1,0.384523809524
id80845,0,1,0,0,0,0,1,0,0,0.264935064935
id80846,0,0,0,1,0,0,0,0,1,0.15
id80847,0,0,1,0,0,0,0,0,1,0.262373737374
id80848,1,0,0,0,0,0,1,0,0,0.237878787879
id80849,0,0,1,0,0,0,1,0,0,0.0
id80850,0,1,0,0,0,0,1,0,0,0.485714285714
id80851,0,0,0,1,0,0,0,0,1,0.508333333333
id80852,0,1,0,0,0,0,0,1,0,0.0
id80853,0,0,1,0,0,0,0,1,0,0.471861471861
id80854,0,0,1,0,0,0,0,0,1,0.473611111111
id80855,0,0,0,1,0,0,1,0,0,0.484090909091
id80856,0,0,1,0,0,0,1,0,0,0.271428571429
id80857,1,0,0,0,0,0,0,1,0,0.45
id80858,1,0,0,0,0,0,0,0,1,0.0
id80859,0,0,0,1,0,0,0,1,0,0.0
id80860,0,0,1,0,0,0,0,0,1,0.376527176527
id80861,0,0,1,0,0,0,0,1,0,0.488921684376
id80862,0,0,0,1,0,0,0,1,0,0.361111111111
id80863,0,1,0,0,0,0,1,0,0,0.413333333333
id80864,0,0,1,0,0,0,1,0,0,0.479166666667
id80865,0,1,0,0,0,0,0,0,1,-0.00340909090909
id80866,1,0,0,0,0,0,0,0,1,0.335714285714
id80867,1,0,0,0,0,0,1,0,0,0.404166666667
id80868,0,0,0,1,0,0,0,0,1,0.627777777778
id80869,0,1,0,0,0,0,0,1,0,0.283928571429
id80870,0,0,1,0,0,0,0,0,1,0.348611111111
id80871,0,0,0,1,0,0,0,0,1,0.40505952381
id80872,1,0,0,0,0,0,0,1,0,0.377380952381
id80873,0,1,0,0,0,0,0,1,0,0.25
id80874,0,0,1,0,0,0,0,1,0,0.628571428571
id80875,0,1,0,0,0,0,1,0,0,0.28
id80876,0,0,1,0,0,0,0,0,1,0.482142857143
id80877,0,0,1,0,0,0,1,0,0,0.5
id80878,0,1,0,0,0,0,1,0,0,0.2
id80879,0,0,0,1,0,0,0,0,1,0.587678253119
id80880,1,0,0,0,0,0,1,0,0,0.315833333333
id80881,0,0,0,1,0,0,0,1,0,-0.1
id80882,1,0,0,0,0,0,1,0,0,0.413564213564
id80883,0,0,0,1,0,0,0,1,0,0.291666666667
id80884,0,0,0,0,0,1,0,1,0,0.311136363636
id80885,0,0,0,1,0,0,0,1,0,0.595238095238
id80886,0,0,0,1,0,0,1,0,0,0.267647058824
id80887,0,0,1,0,0,0,0,0,1,0.4125
id80888,0,0,0,1,0,0,0,1,0,0.506666666667
id80889,0,0,1,0,0,0,0,0,1,0.34693877551
id80890,0,0,0,1,0,0,0,0,1,0.42
id80891,0,0,1,0,0,0,0,1,0,0.227272727273
id80892,0,0,1,0,0,0,0,1,0,0.234199134199
id80893,1,0,0,0,0,0,0,1,0,0.375
id80894,1,0,0,0,0,0,0,0,1,0.434722222222
id80895,0,0,1,0,0,0,0,1,0,0.366666666667
id80896,0,0,0,1,0,0,1,0,0,0.188333333333
id80897,0,0,0,0,0,1,0,1,0,0.254166666667
id80898,0,0,1,0,0,0,0,0,1,0.573333333333
id80899,1,0,0,0,0,0,1,0,0,0.326923076923
id80900,0,0,1,0,0,0,1,0,0,0.3125
id80901,1,0,0,0,0,0,0,1,0,0.125
id80902,0,0,1,0,0,0,0,0,1,0.4
id80903,1,0,0,0,0,0,0,1,0,0.380555555556
id80904,0,1,0,0,0,0,0,1,0,0.514285714286
id80905,0,0,0,1,0,0,0,1,0,0.190957792208
id80906,0,1,0,0,0,0,0,0,1,0.375
id80907,0,1,0,0,0,0,0,1,0,0.319708994709
id80908,0,0,1,0,0,0,0,1,0,0.405833333333
id80909,0,0,0,1,0,0,0,1,0,0.495351239669
id80910,0,0,0,1,0,0,0,1,0,0.533333333333
id80911,0,0,1,0,0,0,1,0,0,-0.1
id80912,0,0,0,1,0,0,0,0,1,0.515178571429
id80913,0,0,1,0,0,0,0,1,0,0.337337662338
id80914,0,1,0,0,0,0,1,0,0,0.448051948052
id80915,1,0,0,0,0,0,1,0,0,0.0916666666667
id80916,0,1,0,0,0,0,0,0,1,0.325850340136
id80917,1,0,0,0,0,0,1,0,0,0.42987012987
id80918,0,0,1,0,0,0,0,1,0,0.378125
id80919,0,1,0,0,0,0,0,1,0,0.471428571429
id80920,0,1,0,0,0,0,1,0,0,0.565740740741
id80921,0,0,1,0,0,0,0,1,0,0.29375
id80922,0,1,0,0,0,0,0,1,0,0.315088383838
id80923,0,1,0,0,0,0,0,1,0,0.419047619048
id80924,1,0,0,0,0,0,1,0,0,0.795
id80925,0,0,1,0,0,0,0,1,0,0.39619047619
id80926,0,0,0,1,0,0,0,1,0,0.439177489177
id80927,0,0,1,0,0,0,1,0,0,0.315151515152
id80928,0,0,1,0,0,0,0,0,1,0.254004329004
id80929,1,0,0,0,0,0,0,0,1,0.625
id80930,0,1,0,0,0,0,0,1,0,0.507142857143
id80931,1,0,0,0,0,0,0,1,0,0.315922619048
id80932,0,1,0,0,0,0,0,0,1,0.368055555556
id80933,1,0,0,0,0,0,1,0,0,0.436666666667
id80934,1,0,0,0,0,0,0,1,0,0.183333333333
id80935,0,0,1,0,0,0,1,0,0,0.2
id80936,0,1,0,0,0,0,0,1,0,0.25
id80937,0,1,0,0,0,0,1,0,0,0.333333333333
id80938,1,0,0,0,0,0,0,0,1,0.288023088023
id80939,0,0,0,1,0,0,0,1,0,0.335416666667
id80940,0,1,0,0,0,0,0,1,0,0.0
id80941,1,0,0,0,0,0,0,0,1,0.566666666667
id80942,1,0,0,0,0,0,0,0,1,0.382738095238
id80943,1,0,0,0,0,0,1,0,0,0.289880952381
id80944,0,0,0,1,0,0,1,0,0,0.404166666667
id80945,1,0,0,0,0,0,1,0,0,0.271428571429
id80946,0,0,1,0,0,0,1,0,0,0.491666666667
id80947,0,1,0,0,0,0,0,1,0,0.449358974359
id80948,0,0,0,1,0,0,0,1,0,0.5
id80949,0,0,0,1,0,0,0,1,0,0.574074074074
id80950,0,0,0,0,0,1,0,0,1,0.294708994709
id80951,1,0,0,0,0,0,0,0,1,0.359672619048
id80952,0,0,1,0,0,0,0,1,0,0.323947811448
id80953,1,0,0,0,0,0,1,0,0,0.371058327637
id80954,0,0,1,0,0,0,0,1,0,0.4109375
id80955,0,0,1,0,0,0,0,1,0,0.365805785124
id80956,0,0,1,0,0,0,0,0,1,0.431398809524
id80957,1,0,0,0,0,0,0,1,0,0.273917748918
id80958,1,0,0,0,0,0,0,1,0,0.510267857143
id80959,0,1,0,0,0,0,1,0,0,0.484375
id80960,0,1,0,0,0,0,0,0,1,0.232490079365
id80961,1,0,0,0,0,0,0,0,1,0.145192307692
id80962,0,0,1,0,0,0,0,1,0,0.2
id80963,0,0,1,0,0,0,0,1,0,0.5875
id80964,0,0,1,0,0,0,0,0,1,0.230018227387
id80965,1,0,0,0,0,0,1,0,0,0.494791666667
id80966,1,0,0,0,0,0,0,0,1,0.202083333333
id80967,1,0,0,0,0,0,1,0,0,0.5
id80968,0,0,1,0,0,0,1,0,0,0.366071428571
id80969,0,0,1,0,0,0,0,1,0,0.4
id80970,0,1,0,0,0,0,0,1,0,0.455
id80971,0,0,1,0,0,0,0,0,1,0.202083333333
id80972,0,0,1,0,0,0,0,1,0,0.291145833333
id80973,1,0,0,0,0,0,1,0,0,0.0
id80974,1,0,0,0,0,0,0,1,0,0.566666666667
id80975,0,0,0,1,0,0,0,0,1,0.425
id80976,0,0,1,0,0,0,0,1,0,0.508333333333
id80977,1,0,0,0,0,0,0,1,0,0.0
id80978,0,0,1,0,0,0,0,1,0,0.136363636364
id80979,1,0,0,0,0,0,0,1,0,0.291241496599
id80980,0,1,0,0,0,0,1,0,0,0.291666666667
id80981,0,1,0,0,0,0,1,0,0,0.238095238095
id80982,1,0,0,0,0,0,0,1,0,0.209848484848
id80983,1,0,0,0,0,0,0,0,1,0.46829004329
id80984,0,0,1,0,0,0,0,1,0,0.05625
id80985,0,0,1,0,0,0,0,1,0,0.321428571429
id80986,1,0,0,0,0,0,0,0,1,0.675
id80987,0,0,1,0,0,0,1,0,0,0.422486772487
id80988,0,0,0,1,0,0,1,0,0,0.492857142857
id80989,0,0,1,0,0,0,0,1,0,0.370833333333
id80990,0,1,0,0,0,0,1,0,0,0.7
id80991,1,0,0,0,0,0,0,0,1,0.208333333333
id80992,1,0,0,0,0,0,1,0,0,0.753333333333
id80993,0,0,1,0,0,0,0,1,0,0.8
id80994,0,0,0,1,0,0,1,0,0,0.245382395382
id80995,0,0,1,0,0,0,0,1,0,0.420089285714
id80996,0,0,1,0,0,0,0,1,0,0.144255050505
id80997,1,0,0,0,0,0,1,0,0,0.584523809524
id80998,0,0,0,1,0,0,0,0,1,0.31130952381
id80999,0,0,1,0,0,0,1,0,0,0.628571428571
id81000,0,0,1,0,0,0,1,0,0,0.372777777778
id81001,0,0,1,0,0,0,0,0,1,0.353571428571
id81002,0,0,0,1,0,0,1,0,0,0.426913265306
id81003,0,0,1,0,0,0,1,0,0,0.667708333333
id81004,0,0,1,0,0,0,0,1,0,0.353571428571
id81005,0,0,1,0,0,0,1,0,0,0.226666666667
id81006,0,0,0,1,0,0,0,1,0,-0.25
id81007,0,1,0,0,0,0,0,1,0,-0.175
id81008,0,1,0,0,0,0,1,0,0,0.568181818182
id81009,0,0,1,0,0,0,0,0,1,0.296666666667
id81010,0,0,0,1,0,0,1,0,0,0.362121212121
id81011,0,0,1,0,0,0,0,0,1,0.364502164502
id81012,0,0,1,0,0,0,0,0,1,0.588888888889
id81013,0,1,0,0,0,0,0,1,0,0.307954545455
id81014,0,0,0,1,0,0,0,1,0,0.29
id81015,0,1,0,0,0,0,0,1,0,0.1
id81016,0,0,1,0,0,0,0,0,1,0.382575757576
id81017,0,0,1,0,0,0,1,0,0,0.29375
id81018,0,0,1,0,0,0,1,0,0,0.494444444444
id81019,0,0,1,0,0,0,0,1,0,0.411111111111
id81020,0,0,1,0,0,0,1,0,0,0.583333333333
id81021,0,0,1,0,0,0,0,0,1,0.4
id81022,0,0,1,0,0,0,0,0,1,0.176893939394
id81023,0,0,1,0,0,0,0,1,0,0.491774891775
id81024,0,1,0,0,0,0,0,1,0,1.0
id81025,0,1,0,0,0,0,1,0,0,0.183333333333
id81026,0,0,0,1,0,0,0,1,0,0.213333333333
id81027,0,0,0,1,0,0,1,0,0,0.0209183673469
id81028,0,0,0,1,0,0,0,0,1,0.249744897959
id81029,0,1,0,0,0,0,0,0,1,0.6
id81030,1,0,0,0,0,0,1,0,0,1.0
id81031,0,1,0,0,0,0,0,1,0,0.5625
id81032,0,0,1,0,0,0,0,1,0,0.0839488636364
id81033,0,1,0,0,0,0,1,0,0,0.503571428571
id81034,0,0,1,0,0,0,1,0,0,0.290625
id81035,1,0,0,0,0,0,0,1,0,0.344696969697
id81036,0,0,1,0,0,0,0,0,1,0.218333333333
id81037,1,0,0,0,0,0,0,1,0,0.575
id81038,0,0,0,1,0,0,0,0,1,0.477813852814
id81039,0,0,0,1,0,0,0,1,0,0.1
id81040,0,0,1,0,0,0,0,1,0,0.866666666667
id81041,0,0,1,0,0,0,0,1,0,0.374603174603
id81042,0,0,1,0,0,0,0,0,1,0.75
id81043,0,0,0,1,0,0,1,0,0,0.0
id81044,0,0,0,1,0,0,1,0,0,0.295833333333
id81045,1,0,0,0,0,0,1,0,0,0.447222222222
id81046,1,0,0,0,0,0,0,1,0,0.551666666667
id81047,1,0,0,0,0,0,0,0,1,0.233333333333
id81048,1,0,0,0,0,0,0,1,0,0.671428571429
id81049,0,0,0,1,0,0,0,0,1,0.24375
id81050,0,0,0,1,0,0,0,0,1,0.558333333333
id81051,1,0,0,0,0,0,0,1,0,0.391666666667
id81052,0,0,1,0,0,0,1,0,0,0.533333333333
id81053,0,1,0,0,0,0,0,1,0,0.471428571429
id81054,0,0,1,0,0,0,0,0,1,0.0
id81055,0,0,0,1,0,0,0,1,0,0.54
id81056,1,0,0,0,0,0,1,0,0,0.253125
id81057,0,1,0,0,0,0,0,1,0,0.8
id81058,0,0,1,0,0,0,0,1,0,0.566666666667
id81059,0,0,0,1,0,0,1,0,0,0.427777777778
id81060,0,0,0,1,0,0,0,1,0,0.707272727273
id81061,1,0,0,0,0,0,1,0,0,1.0
id81062,0,0,1,0,0,0,1,0,0,0.405357142857
id81063,1,0,0,0,0,0,0,1,0,0.5
id81064,0,0,0,1,0,0,0,1,0,0.3
id81065,0,0,1,0,0,0,0,0,1,0.226262626263
id81066,0,0,1,0,0,0,0,0,1,0.6125
id81067,0,0,0,1,0,0,0,0,1,0.245833333333
id81068,0,0,0,1,0,0,0,1,0,0.6875
id81069,0,0,1,0,0,0,1,0,0,0.377777777778
id81070,0,0,1,0,0,0,1,0,0,0.25
id81071,0,0,1,0,0,0,0,0,1,0.145833333333
id81072,0,1,0,0,0,0,0,1,0,0.497142857143
id81073,0,0,0,1,0,0,0,0,1,0.248717948718
id81074,1,0,0,0,0,0,0,0,1,0.42
id81075,0,0,1,0,0,0,1,0,0,0.218197278912
id81076,0,0,1,0,0,0,0,1,0,0.293019480519
id81077,0,1,0,0,0,0,1,0,0,0.245
id81078,1,0,0,0,0,0,1,0,0,0.60404040404
id81079,0,0,1,0,0,0,1,0,0,-0.125
id81080,0,0,0,1,0,0,1,0,0,0.54
id81081,0,0,0,1,0,0,1,0,0,0.388095238095
id81082,0,1,0,0,0,0,0,0,1,0.40078125
id81083,1,0,0,0,0,0,0,0,1,0.573611111111
id81084,0,0,1,0,0,0,0,0,1,0.592490842491
id81085,0,0,0,1,0,0,0,1,0,0.373611111111
id81086,0,0,1,0,0,0,0,1,0,0.487329931973
id81087,0,0,0,1,0,0,0,1,0,0.14296875
id81088,1,0,0,0,0,0,1,0,0,0.322222222222
id81089,0,0,0,1,0,0,1,0,0,0.157857142857
id81090,1,0,0,0,0,0,1,0,0,0.0666666666667
id81091,0,1,0,0,0,0,0,0,1,0.475
id81092,0,0,0,1,0,0,0,1,0,0.4
id81093,1,0,0,0,0,0,1,0,0,0.495
id81094,0,1,0,0,0,0,0,1,0,0.0
id81095,0,0,1,0,0,0,1,0,0,0.7
id81096,0,0,0,1,0,0,1,0,0,0.8
id81097,0,0,1,0,0,0,0,1,0,0.267003367003
id81098,0,1,0,0,0,0,0,1,0,0.343333333333
id81099,0,1,0,0,0,0,1,0,0,0.425510204082
id81100,0,0,0,1,0,0,0,1,0,0.0
id81101,1,0,0,0,0,0,0,1,0,0.216666666667
id81102,0,0,0,1,0,0,0,0,1,0.426602564103
id81103,0,0,0,1,0,0,0,0,1,0.65
id81104,1,0,0,0,0,0,0,0,1,0.7
id81105,0,0,0,1,0,0,0,1,0,0.473333333333
id81106,1,0,0,0,0,0,1,0,0,0.0025
id81107,0,0,0,1,0,0,1,0,0,0.361111111111
id81108,0,0,1,0,0,0,0,0,1,0.657142857143
id81109,0,1,0,0,0,0,0,1,0,0.56887755102
id81110,1,0,0,0,0,0,1,0,0,0.266224747475
id81111,0,1,0,0,0,0,1,0,0,0.125378787879
id81112,0,0,1,0,0,0,0,0,1,0.437004662005
id81113,1,0,0,0,0,0,1,0,0,0.4
id81114,0,1,0,0,0,0,0,1,0,0.516666666667
id81115,0,0,1,0,0,0,0,1,0,0.175340136054
id81116,0,1,0,0,0,0,1,0,0,0.75
id81117,0,1,0,0,0,0,0,1,0,0.304761904762
